,Id,Price
1077,8615,175019.57597363877
1078,5218,90409.62844270101
1079,9493,199969.62030401404
1080,10623,179553.0379400759
1081,2272,143943.6320213177
1082,3352,344568.90989629366
1083,84,174755.03435089282
1084,8086,133969.6106383217
1085,2595,207474.40865167734
1086,3531,154814.89314382643
1087,7460,300510.19123491726
1088,9214,260543.9609589058
1089,2790,230618.2172753881
1090,10548,225617.73172404882
1091,9218,164374.47551946418
1092,7435,185178.8691714846
1093,15780,185504.93889937372
1094,7640,212264.9536744739
1095,6223,192281.2905945867
1096,3425,120001.4768813247
1097,10582,144868.2670074972
1098,702,242871.5038077214
1099,2111,172101.48611625822
1100,11730,184809.76751803007
1101,9865,254561.48602806142
1102,16478,320781.9240826754
1103,1885,218037.86835305637
1104,3956,331988.319030787
1105,16735,122074.9466553626
1106,15264,209609.37362484596
1107,15971,175148.5013440867
1108,5584,217605.84235668066
1109,15242,179347.2506678954
1110,14358,170377.2338135223
1111,11300,220642.60952988846
1112,5446,187097.3654142553
1113,3934,186419.4615940601
1114,6610,175869.52778704444
1115,10164,275586.9602192653
1116,4646,183194.89432096932
1117,13304,188595.9690749219
1118,1985,202678.91168450844
1119,4746,143252.09766779546
1120,7963,205940.23287495514
1121,14083,276314.1695807724
1122,13140,309502.4600990394
1123,15023,254780.22148992954
1124,13093,232993.83376493308
1125,7160,163424.70646856356
1126,7407,173108.01588492445
1127,16056,186804.8415081884
1128,751,446829.8450365884
1129,6179,127264.01761872206
1130,9137,269306.981468623
1131,10992,262311.40532472736
1132,5744,411381.445214473
1133,10884,177614.29716576234
1134,12858,299273.35416957526
1135,13005,301327.8352707478
1136,16714,199027.89834904508
1137,1419,230341.79260131333
1138,6064,198419.58825324645
1139,3771,193809.71649552515
1140,5945,480119.7545061799
1141,8453,74284.71723531555
1142,3806,152912.41638501926
1143,16748,252125.79968259102
1144,11380,216966.44155793637
1145,3107,186708.9852139071
1146,12003,196031.80220472012
1147,14567,261549.90834684842
1148,1079,189009.64890213925
1149,11705,154981.10635355214
1150,7814,188222.1713446369
1151,10174,169893.93631052546
1152,5514,236116.55892245908
1153,5265,246011.74548988254
1154,10520,351883.83903509984
1155,13195,212481.53885433736
1156,14601,398999.8472899814
1157,6012,172162.9033351625
1158,13079,169675.60076212024
1159,9009,129672.68416827019
1160,3122,181538.89685216572
1161,5470,239984.6653144636
1162,4840,169059.92102687113
1163,6270,244830.6027495936
1164,9158,115364.40933011865
1165,10120,144814.13559503594
1166,10672,292520.0532778896
1167,4573,149836.5278289202
1168,12118,310564.26591337234
1169,7447,128184.88408555885
1170,2171,210501.60826726138
1171,6126,366593.0835837854
1172,2836,165297.2671801931
1173,1457,236538.7431849068
1174,11165,224258.6219852547
1175,5923,189633.67501611752
1176,1813,229586.23733196183
1177,3492,241236.14611788918
1178,1917,249709.084576955
1179,965,443973.8759072319
1180,15795,151907.08866455863
1181,821,202576.44016952565
1182,4568,201037.94922397062
1183,9078,232960.0968077695
1184,11371,133936.28102403547
1185,5149,193607.55499240608
1186,281,202022.04625510224
1187,1918,239338.88996648905
1188,776,151148.02589063547
1189,210,208872.22236494673
1190,10782,171483.68283757204
1191,9653,187481.23036942302
1192,9372,167610.10530912087
1193,5868,187605.77393293654
1194,6176,153235.75135320635
1195,3969,149206.09276036412
1196,7427,168555.78407994634
1197,8544,481917.74217036826
1198,5219,234834.80845836792
1199,16488,139235.08692298122
1200,5855,246355.70367031623
1201,15920,122882.03172462544
1202,4393,422314.63854459435
1203,5770,171977.7575735218
1204,2900,151675.0026121472
1205,8622,82723.35530900296
1206,11610,261055.22931596803
1207,10969,123621.47172442818
1208,11029,138393.6340751047
1209,6193,312886.0410613145
1210,14087,446063.0927138321
1211,13623,173049.00492107237
1212,16689,168918.8626286388
1213,1027,239369.776475498
1214,949,155624.02720888477
1215,672,126517.36443405648
1216,13832,138848.648134873
1217,2471,201155.18250357834
1218,8728,312520.0786035027
1219,7742,224150.27558142366
1220,2698,222292.382088928
1221,9084,168163.01406162715
1222,6075,291417.0159713735
1223,2874,184065.413070856
1224,13119,168684.88632706387
1225,5010,203911.95225169757
1226,1284,172019.8947730035
1227,1151,171108.641894316
1228,5110,422802.8436839173
1229,11386,168983.3689138644
1230,8019,201233.31510320315
1231,2859,126594.79858022284
1232,16110,171241.3992201488
1233,16027,257781.43767772574
1234,14902,186249.67138407478
1235,14301,217913.1381894255
1236,2451,242359.3040021255
1237,13596,144712.55608982497
1238,1464,124562.8635521119
1239,7927,414350.9720712662
1240,9638,218510.07131091785
1241,8009,304950.00482331857
1242,11903,160096.71517104443
1243,9243,118411.71480212509
1244,547,180319.22138434355
1245,5511,135358.15526620205
1246,11247,186477.40194535747
1247,15928,416973.55912267003
1248,3434,245066.8326062438
1249,7614,134248.71379409084
1250,1380,192622.2896794922
1251,2770,135385.55804551
1252,111,187041.4184595788
1253,5994,136031.56592679757
1254,12341,198857.79430001977
1255,2787,263664.2774279721
1256,14410,303172.28693606757
1257,15983,129448.33825538703
1258,14876,207252.71672684953
1259,653,170169.41400259375
1260,2174,217684.15445725797
1261,2575,311944.98541956884
1262,7976,169930.86457795283
1263,5812,321857.1377299931
1264,13589,277160.4317287601
1265,9122,149627.13777613293
1266,8159,458622.60797289753
1267,8754,285567.9739083381
1268,9321,253290.6138544754
1269,13535,180922.66791346282
1270,2083,166931.93299175208
1271,2689,397830.68126177933
1272,2248,259260.25450954709
1273,11649,164626.47355985965
1274,11045,307790.8948223347
1275,1276,107208.55076385803
1276,5962,154520.64263914258
1277,13012,170097.58355629386
1278,4642,176924.02826957116
1279,179,163070.70799200353
1280,15347,398831.6674565898
1281,3339,164640.6118059877
1282,8166,191085.1975635146
1283,11617,161721.3095271648
1284,52,256571.02518655098
1285,4395,207211.19330057513
1286,2183,225226.085996995
1287,16045,176555.11380880946
1288,15719,156537.55107200015
1289,9864,204678.69482568896
1290,1903,443093.60436794965
1291,13451,172077.4111589051
1292,3640,184405.33608857982
1293,16551,185327.93333085696
1294,2343,152978.34371128315
1295,10528,223441.30778080533
1296,134,230679.13360646326
1297,13966,325040.27624599816
1298,2366,157104.0741308227
1299,1198,226193.51972857444
1300,12627,123096.49277796673
1301,11623,225226.52739752774
1302,8267,128325.3090733052
1303,56,240121.158035945
1304,2988,260809.4718206519
1305,8843,234003.85131605843
1306,3043,238691.18547781324
1307,16486,308402.334467785
1308,1241,179142.51002813838
1309,11180,313927.17247626104
1310,1984,183222.09498796918
1311,7364,158704.24912397724
1312,10769,131183.25316784714
1313,16617,255388.61686630957
1314,9007,320846.1258573221
1315,12953,399292.9868415623
1316,11366,176702.7272549314
1317,16483,185295.23016358432
1318,2326,202581.91228033495
1319,14195,157592.7299299042
1320,3484,237844.35193593672
1321,15257,186651.17069505382
1322,11920,273798.90316158155
1323,1359,168843.32304226165
1324,10353,162399.594287752
1325,15614,126945.42519562272
1326,15101,249006.2849183696
1327,12755,289418.7106540202
1328,6252,193017.42359152363
1329,7485,188150.90256169843
1330,12603,211080.3235937881
1331,5281,378012.14154826134
1332,10708,162038.63229623908
1333,12563,159046.40630969437
1334,4592,190287.51838640214
1335,3390,344249.6794735036
1336,1986,180847.05378870442
1337,5745,130135.70917604868
1338,14108,176642.82567211916
1339,9693,117999.07596388133
1340,669,154725.7390147875
1341,7320,264933.3716942236
1342,10258,155965.30321274247
1343,507,198828.90489494472
1344,10365,169286.2255348867
1345,9363,188408.389963583
1346,8736,135848.2420276631
1347,15100,201710.0486962039
1348,13420,154706.2350545603
1349,13248,240413.92793284755
1350,1972,364189.7291042907
1351,9258,218716.51722426017
1352,16455,268014.6104966706
1353,6150,211024.22184803282
1354,6283,198214.96189365681
1355,14979,216418.81617579187
1356,13935,202037.22462665098
1357,4985,169351.29037757104
1358,5393,126024.65526676542
1359,1730,140869.34000098307
1360,14129,194146.63744735223
1361,6254,196491.11106545117
1362,4173,356207.69739973143
1363,4910,269381.11705991975
1364,1297,160189.12407827686
1365,3366,128871.34624878905
1366,6044,318428.92756568367
1367,6259,130176.56902231107
1368,3852,135666.1485712883
1369,8723,212660.2070685123
1370,16109,197386.24476728315
1371,3721,190656.42009468656
1372,13453,261618.64580215345
1373,11962,221357.37718559758
1374,12998,161940.43115701864
1375,6886,203863.7950965045
1376,8200,307073.9271365378
1377,51,222529.2237019122
1378,3930,282240.7573620086
1379,6310,202039.72163212474
1380,6112,198326.07035784304
1381,5135,134728.72516320786
1382,7522,362801.99981823243
1383,9825,236524.98643390933
1384,2411,261966.717391388
1385,14940,443448.16980944417
1386,15970,166049.73142424945
1387,9894,280402.4509794906
1388,2564,181710.0622761634
1389,7095,225313.99650341703
1390,16754,215998.8759318899
1391,16195,143080.96387181507
1392,1770,258548.9206813786
1393,5363,415208.58138555894
1394,11360,246941.83664324545
1395,13034,320475.84290260135
1396,6542,163715.89241319845
1397,15870,256076.36441020004
1398,217,254506.1850261436
1399,6490,288669.22875065036
1400,6692,314752.85103190696
1401,2235,168532.58475103945
1402,16732,244954.6633406514
1403,11499,191818.1999979079
1404,12617,196535.6335649979
1405,9060,256558.28720413166
1406,12017,150887.13675730606
1407,16750,185566.91363115335
1408,12230,174479.46698941084
1409,2158,171990.09096704333
1410,15184,129512.15655687863
1411,2981,178608.0972891602
1412,10281,197322.12122568683
1413,16596,191606.29213773887
1414,6976,365633.1102213229
1415,14680,164467.1169792217
1416,10618,197799.2329814395
1417,271,271723.7144491754
1418,10817,213236.78656695707
1419,1823,413882.1027666665
1420,9549,152280.06928255834
1421,1201,171891.58742219655
1422,2112,224775.62994834274
1423,2951,159395.53616882898
1424,7183,178862.76997399196
1425,11404,125003.46198859374
1426,5473,305611.55994133366
1427,9232,256634.8437708021
1428,3033,279031.4000796552
1429,11002,181925.73761062065
1430,8299,241509.45387706882
1431,15417,195239.00693857332
1432,15612,244625.38125289406
1433,6168,185077.79624788888
1434,13751,208798.64707096352
1435,764,170308.97436756032
1436,12833,112930.59153465679
1437,2009,76171.14267058614
1438,1005,378366.9874422239
1439,10740,185259.7483189271
1440,15323,274625.5602705176
1441,9884,145476.21183817138
1442,6185,269777.91159528214
1443,2311,157615.70718585866
1444,7538,365827.483914671
1445,6256,200763.76034342463
1446,619,442207.74523429404
1447,1968,162185.23846894247
1448,10168,133346.82656451673
1449,10762,222810.7207172129
1450,12392,140266.09592811659
1451,8877,311494.72848697985
1452,2441,213090.50453226443
1453,4974,198832.33022997587
1454,12450,205358.04897436005
1455,15837,209262.71505841883
1456,5260,383067.5123523184
1457,6591,175575.7226820344
1458,11688,251627.5738598233
1459,9940,196343.37558018765
1460,12070,183840.91118381414
1461,12876,156337.30116375818
1462,6858,220866.66286139566
1463,2385,217956.74963386942
1464,3596,201302.79409481262
1465,13540,147979.94373934716
1466,2077,136043.66992181932
1467,5654,336197.0778391016
1468,14029,238019.83230058354
1469,16140,119604.13872333155
1470,13303,445805.0830185394
1471,7289,157195.96651276486
1472,15226,166176.53308324062
1473,3330,197343.58048484643
1474,15642,293932.92675889086
1475,16217,311744.70475710474
1476,7330,213039.09555774948
1477,3894,123923.64002274061
1478,6719,198832.90805003687
1479,13013,187713.85419575078
1480,15835,197220.10581297122
1481,10873,389545.0528394657
1482,16379,261392.7330799347
1483,10771,264923.51742556825
1484,13943,183115.3341276473
1485,5139,261716.9589382838
1486,5309,206978.61439594225
1487,14227,397807.5484513687
1488,16292,172980.0404240086
1489,14968,217607.64121106468
1490,13277,214288.23411502386
1491,1731,105867.14867250924
1492,7286,140527.58273180592
1493,7455,190393.60540976466
1494,3250,183405.16558794997
1495,1659,199225.62747949065
1496,15806,312579.8009247437
1497,7491,260016.680264833
1498,1990,217045.164582498
1499,7769,387165.8421370349
1500,9694,229860.44513616286
1501,11961,227694.18657976377
1502,4669,173970.38959623486
1503,13826,315778.00253791345
1504,1691,178242.510931324
1505,3986,129352.93881693686
1506,1407,170998.67229346576
1507,5517,176105.82265700866
1508,8432,183112.61443973423
1509,2214,195864.5015824345
1510,10449,169150.4583659409
1511,2941,188608.2555220492
1512,5944,175206.59783896036
1513,1555,299806.34390625526
1514,6105,169067.660765494
1515,4453,234012.59326082916
1516,5892,237867.7852308419
1517,5000,290631.02432013385
1518,12995,187305.95562559002
1519,8905,196058.5139134474
1520,11440,161847.40533084775
1521,419,223766.98528905396
1522,4712,165653.79970396933
1523,2094,154412.21907904508
1524,4567,169106.5877909746
1525,10717,203793.3389118885
1526,1248,411318.5986019825
1527,12405,185752.83393982795
1528,8331,418730.08798903873
1529,3113,166419.2461669189
1530,6926,310203.75142430875
1531,6777,411390.17020181497
1532,4060,181272.8550996753
1533,11547,260430.5162446157
1534,15199,151907.14517250852
1535,9282,184400.40913681552
1536,16123,225577.54850608303
1537,14094,169434.354654215
1538,8770,273931.5312602697
1539,1054,340822.6188695478
1540,11363,198530.39548792443
1541,8756,133201.62972467716
1542,4800,162438.23805300644
1543,7620,114838.90377548499
1544,9101,169014.91691484954
1545,13954,225975.7271218223
1546,13600,407853.63600861887
1547,2893,211367.19748023726
1548,763,215468.58548072362
1549,5347,196299.10333855156
1550,12096,116608.68442480148
1551,16333,231265.83488630122
1552,16432,316213.58961803553
1553,3513,117200.18139433546
1554,13494,230784.11238002658
1555,8690,192775.09917278108
1556,7266,166147.2375300263
1557,3472,170188.17083484682
1558,7021,195808.4987437932
1559,12952,231656.14382886182
1560,2774,231227.75531912144
1561,607,210494.33260572457
1562,6897,199927.47784733417
1563,8220,268964.52705357736
1564,8071,169118.22308511878
1565,7091,270914.41208413686
1566,1805,318352.84572858055
1567,3594,196265.3970440189
1568,13103,241692.48594426626
1569,2203,133239.97177373362
1570,12622,181979.2946472336
1571,13270,229660.11599750424
1572,9461,143166.90980579396
1573,7759,147848.3886015956
1574,4256,196558.53909628393
1575,9093,200658.19738166122
1576,6033,277188.2828296822
1577,7734,179566.43647522238
1578,12368,382551.26632480003
1579,11740,205007.9013687765
1580,9907,180777.34845817322
1581,12398,294687.97569248657
1582,6290,226004.05594813178
1583,2882,217109.52096381644
1584,5091,199445.50274572696
1585,7228,238110.10748484475
1586,5953,331504.3814756545
1587,5707,386910.70086347195
1588,10159,183034.64474256057
1589,7813,195166.3974990436
1590,6463,182855.15802920487
1591,7264,179642.052427576
1592,5405,169414.8111876514
1593,7543,184104.7863819966
1594,13702,272843.5880842778
1595,5538,212443.70233637746
1596,6762,122060.58500380692
1597,9416,199935.49074097959
1598,10415,327027.44477829325
1599,2139,283101.4618662801
1600,13151,156182.10044207986
1601,10301,200962.7017087617
1602,13273,218887.95714954688
1603,7609,114555.79772424123
1604,4884,167896.07515435995
1605,3438,262726.44515810994
1606,2215,186793.07824857382
1607,1723,175159.8709665545
1608,2340,221346.1783390108
1609,3950,314241.94931635837
1610,7312,185904.95987756757
1611,3602,324930.917430355
1612,12053,144557.28956893462
1613,16240,181594.25747161327
1614,8301,197990.0291416983
1615,14068,212231.78626373902
1616,6216,351369.62849644286
1617,12910,236772.29505486987
1618,7656,412584.9483477682
1619,7854,190958.82431036924
1620,14636,172187.7413623734
1621,12267,232801.929676864
1622,11334,326573.0224926002
1623,9326,292921.3208436436
1624,5935,172261.0902558914
1625,16132,140732.44898444373
1626,8318,173048.1977152283
1627,5009,167748.82114608347
1628,3883,215537.31566191363
1629,7565,164056.7420648267
1630,7960,140214.75735921782
1631,16736,197579.11478031974
1632,15284,170833.99063426896
1633,4301,273929.9189691526
1634,4273,401502.8471635242
1635,8436,203849.11641754373
1636,2113,317338.9846434883
1637,8469,272333.28100094886
1638,648,213528.4549900423
1639,7526,200424.52982668843
1640,9656,229262.0473036707
1641,516,147905.89711102578
1642,6849,442513.27173304104
1643,7013,215686.83020594358
1644,13741,416644.197998022
1645,13281,187147.9135613363
1646,12374,303887.0971938198
1647,11855,410840.07780742896
1648,2759,125085.67614299088
1649,6759,112461.02412631598
1650,1667,165721.228527237
1651,5138,311859.1800673874
1652,2452,177880.33895712375
1653,13027,126206.11606856373
1654,2493,174777.75348209383
1655,9899,157284.3456678488
1656,8151,222905.67747596436
1657,5349,129975.45123333513
1658,3926,284436.48466944165
1659,6394,288387.57035408024
1660,11720,177311.53537353713
1661,578,204379.627555746
1662,4001,178288.25221538666
1663,13504,198184.91301216016
1664,14836,290787.5587782285
1665,1741,159390.98647936012
1666,1278,172298.25498737424
1667,11890,198376.7746738483
1668,1803,209862.19592600432
1669,11418,198628.05515513895
1670,13693,237135.86824013508
1671,7321,231863.0514793024
1672,12575,164451.2342305666
1673,6966,211746.3860539625
1674,16613,172162.81052354063
1675,3148,451396.55339592503
1676,8920,162365.39048702412
1677,13984,372176.6542553237
1678,802,245312.37955455275
1679,13893,186415.34457760194
1680,2495,155343.5763993105
1681,1695,177086.45059133443
1682,14995,311482.3437571199
1683,10890,224476.44030166717
1684,5282,310264.37232066994
1685,13487,221500.38386803766
1686,16615,322742.7231151501
1687,4545,394794.3636742752
1688,14032,145349.4331289456
1689,15707,247038.37798457078
1690,13931,204280.5242872433
1691,946,171436.32903057724
1692,11500,471720.98333918245
1693,10220,168861.53810648317
1694,2604,202357.9476713097
1695,10761,250284.03422144311
1696,10982,308976.69045466656
1697,11729,212612.0433499915
1698,8152,135102.41701770204
1699,5323,183603.69919605023
1700,9448,159323.42600322398
1701,14935,137325.02765825012
1702,385,268501.45601097285
1703,7039,313284.87425361114
1704,9366,183014.33337801907
1705,15823,274233.9129979617
1706,8993,177264.98994064314
1707,1282,182902.997224626
1708,437,147716.3179258655
1709,11011,137580.87589075684
1710,10104,186044.705644883
1711,16321,162872.04797384623
1712,11188,230736.07199799473
1713,14291,175789.84232209838
1714,7781,196090.50373740512
1715,1203,231602.2830098653
1716,3731,233274.40292356844
1717,9037,320484.7964833981
1718,12937,165145.31219762124
1719,5196,198249.04154633658
1720,1746,202472.36739700503
1721,6345,133912.37532018794
1722,7950,317745.8997056471
1723,11552,212627.14605057368
1724,11950,104521.76924280162
1725,4805,379803.6858001152
1726,9152,274295.7793488739
1727,555,320973.5587631922
1728,6765,150040.73668001642
1729,8515,277276.1266394923
1730,13915,164675.79930293644
1731,16036,169860.6213325
1732,16625,184618.8316602737
1733,11870,284735.55968334165
1734,3304,163250.9776071071
1735,9636,256411.1495296733
1736,5232,428109.8552226715
1737,8878,200860.35632375017
1738,2756,170896.4395095815
1739,5140,145281.33211495762
1740,375,177243.63902708175
1741,7149,224753.98422969028
1742,16353,279712.65661055956
1743,15742,181503.72131503478
1744,5957,170045.01107290122
1745,12580,173593.48589495965
1746,10409,238169.33794006245
1747,13766,183604.34233083788
1748,7778,206437.7079543077
1749,9028,182908.13646389227
1750,14213,187871.91194177678
1751,12691,215552.63422338708
1752,1658,162882.53121225553
1753,15352,223731.01069559192
1754,10670,198305.01812497864
1755,14260,201048.1566164131
1756,8870,191720.3466658854
1757,12054,205242.7867565743
1758,9386,377549.0149315203
1759,14378,326816.9879206247
1760,2080,184910.38551410707
1761,12729,237044.93305586398
1762,932,126364.58403506546
1763,3149,225642.69424451233
1764,245,221407.22335022475
1765,6334,158660.58347066035
1766,11684,390855.114917717
1767,5099,128639.84321838812
1768,1828,142480.43715574534
1769,13464,195255.05820107926
1770,4023,246326.0546439688
1771,6563,152890.35897334456
1772,13207,177311.16902686984
1773,14075,462367.93098375597
1774,5722,186811.2839638243
1775,2308,220604.22460085765
1776,8169,263267.2537721127
1777,3341,234278.9475164846
1778,7693,73808.88204515833
1779,2549,254785.81294914926
1780,11576,307811.2467026315
1781,8010,210459.99481148305
1782,605,282016.62787386024
1783,1580,313374.70308177604
1784,1588,323493.65373116446
1785,15197,171953.05693110207
1786,190,199239.9752363891
1787,12488,137031.62624229406
1788,12254,221983.25527263418
1789,3991,190186.1978974773
1790,5076,217004.96395260713
1791,3214,143659.3131266718
1792,2348,192801.34891507606
1793,13573,193841.76195060866
1794,14296,177068.61292080776
1795,4207,240495.88782583064
1796,6529,238493.9301373018
1797,16043,163879.90096642563
1798,2508,197209.6783559881
1799,12297,164038.0727162605
1800,10012,203203.2373844384
1801,1874,172055.2813884066
1802,8451,213078.36067316873
1803,16108,235580.4290937703
1804,7200,392158.39929978864
1805,859,446605.5920787663
1806,8415,258454.90432762954
1807,1649,73425.77345398122
1808,6269,327524.2631972409
1809,8350,197250.13394194713
1810,10978,198175.95798470118
1811,16751,164621.91305517158
1812,10133,136462.13833482462
1813,11908,186182.86739745247
1814,15627,128813.54618872615
1815,14923,118831.94195841448
1816,3669,418956.43969634257
1817,8316,128184.88408555885
1818,5702,331232.7031462384
1819,3480,185347.54435829044
1820,11965,193968.38253515042
1821,5869,134204.93804734646
1822,11147,228147.9717404228
1823,6505,169973.76684329283
1824,13797,330700.9007791305
1825,14915,200042.0050718236
1826,8221,164263.4644516739
1827,5873,179827.1700394972
1828,13900,221554.81845767843
1829,13804,270311.3574319943
1830,994,192241.5024007759
1831,2118,188405.61316383217
1832,15158,217328.53679536804
1833,9898,120297.24322789485
1834,3509,465453.3679676967
1835,10228,117724.78837177866
1836,12409,333906.14717171044
1837,9260,222322.4103344407
1838,11462,154880.0460018983
1839,3265,192374.4004746724
1840,54,258421.5502689402
1841,9316,334422.4095369449
1842,16208,328288.22089194035
1843,16582,153580.11738002292
1844,6338,264637.4067471192
1845,699,185913.14942636742
1846,3396,138593.7006755693
1847,13995,177231.62879324998
1848,8971,135077.84276366394
1849,6068,232162.85043589148
1850,7020,198102.28317990768
1851,14015,176404.97316756434
1852,4172,224540.5130748305
1853,12959,462890.21491332207
1854,5659,210208.318111625
1855,14766,128514.4628703461
1856,14402,187368.37650087918
1857,6611,185127.21963421357
1858,3213,260984.60671713692
1859,13306,178452.0507923616
1860,5966,208490.7864785087
1861,3685,384552.8499800152
1862,10994,217931.67217399456
1863,13564,206358.14426479046
1864,6507,189897.38264662135
1865,3196,249171.86581909054
1866,1771,151217.64922654995
1867,13367,308202.3022653427
1868,1529,136624.5309349823
1869,11128,180305.0600658537
1870,11948,236750.24860118554
1871,3798,168855.83112214992
1872,11443,168670.72994830812
1873,15581,168980.94329095443
1874,15056,255610.0523385156
1875,5114,320377.9310906082
1876,12195,177231.7841287482
1877,2044,311331.2527128558
1878,13169,105419.23275461122
1879,15180,322809.85160014534
1880,15543,148712.05612072226
1881,3770,144644.3664193935
1882,772,264734.90669387934
1883,990,171249.34825832036
1884,5567,209010.78679051224
1885,10805,280635.99352901295
1886,3951,276677.4626429901
1887,9484,185757.54882627298
1888,3867,318318.09911298327
1889,15605,212131.91536325615
1890,3805,296289.0507078393
1891,7254,295453.3675607623
1892,2179,218243.21222844737
1893,12745,200339.7361458617
1894,16545,242132.61942293294
1895,7310,219024.01296276212
1896,8539,169941.41596568504
1897,222,180756.26769000292
1898,14084,316456.4079538114
1899,15453,145216.83862109517
1900,12318,254093.48326730105
1901,7368,354438.5377663767
1902,4027,220193.16613695558
1903,4106,152073.38839490316
1904,506,185786.49364820996
1905,1995,262145.6278187822
1906,7165,218597.96206847002
1907,12615,161318.2318468037
1908,16792,169469.2115689413
1909,221,293511.87218050956
1910,9710,159189.17590335652
1911,4364,163188.77009020673
1912,3379,315284.3967319429
1913,8954,194518.5549601622
1914,16630,168220.9985856286
1915,9624,327634.7380931327
1916,6967,249955.201007155
1917,8070,202666.69707059622
1918,933,187631.62259417234
1919,8155,239921.4662460825
1920,6771,167903.90216983005
1921,16477,184512.0909756959
1922,675,216988.33236394238
1923,7201,177807.36160470863
1924,8254,175341.57209546445
1925,11325,200074.99740930568
1926,14018,141990.40795044377
1927,5190,325114.0557852746
1928,5505,128211.7419692596
1929,2886,233145.15457618766
1930,6941,113044.70935166517
1931,2668,187387.89721495303
1932,13831,177245.3813287678
1933,11036,268409.3870039721
1934,13691,120057.95960682974
1935,2007,221832.32225514832
1936,6442,157831.06258374432
1937,10010,236292.8869633029
1938,3259,240892.57281457313
1939,14013,190143.9874516577
1940,2261,437285.7658451681
1941,4110,220128.13650998136
1942,13293,123018.66315715929
1943,14931,215048.4053892415
1944,12293,140279.74145129332
1945,16398,270009.04946569446
1946,7132,172097.97244518888
1947,2780,178784.69608722185
1948,5700,209708.66652504008
1949,8186,203529.16845693043
1950,7031,129326.62248166445
1951,11269,417756.3120967342
1952,632,129823.03982217536
1953,6330,375090.1980600698
1954,10905,177835.37810596672
1955,6313,225763.56653471818
1956,13396,181657.47948440298
1957,13414,188939.6906647489
1958,4270,146580.13436115466
1959,926,151757.24320792017
1960,11452,76431.11944415691
1961,16228,305125.7862002482
1962,1781,214947.67820669396
1963,16492,186881.70228407334
1964,14594,184129.52499856387
1965,4485,184235.01788615316
1966,8306,202088.70320665638
1967,2071,185977.19149036534
1968,9895,216187.33324726258
1969,10544,190755.19622972692
1970,11253,328260.1287344026
1971,15213,330402.64605352574
1972,2990,145341.96584650906
1973,4518,287871.68403985153
1974,2766,163124.37374901224
1975,3275,251144.80841366953
1976,14971,202902.6751628238
1977,14863,135125.1519758874
1978,1352,206862.07566408126
1979,3423,193355.92675459787
1980,13021,279948.79676680895
1981,10489,176303.67598156218
1982,12055,211472.24667170655
1983,13089,91349.41353285099
1984,16275,207884.59609278315
1985,4272,163729.49357724047
1986,3204,250858.8121556548
1987,863,321809.03894696693
1988,3289,123321.8296544547
1989,9557,239817.64413305474
1990,14381,216798.36994633038
1991,15208,340912.3976203268
1992,8030,262141.2282549868
1993,8080,146504.0736239228
1994,9876,278526.8448365272
1995,5571,234424.12654257094
1996,5439,201007.88031803747
1997,10689,179068.77031639506
1998,9919,187069.95288661515
1999,7348,279556.8015803461
2000,11686,256084.2554458335
2001,16643,411220.36744913826
2002,164,134901.1885521304
2003,15912,258494.4348765497
2004,14237,193857.03660411527
2005,7965,236600.80480636368
2006,9778,151144.44547970302
2007,14321,131324.26471335898
2008,10617,177254.262266812
2009,12007,158501.6753980673
2010,1415,116690.85834769413
2011,12912,325594.4080630412
2012,12062,285781.97472080786
2013,7762,216016.6856102757
2014,4381,437215.3497469657
2015,7986,150702.80233848572
2016,10647,230426.64122974087
2017,13452,184547.5050748001
2018,230,277547.88274304394
2019,9285,227993.01594000313
2020,4221,327875.1741230891
2021,16384,186292.15424509524
2022,14645,222631.77735676235
2023,778,233997.630360246
2024,6633,215227.00472051723
2025,15137,118398.15252371549
2026,62,195984.82788271707
2027,10606,382211.4014567992
2028,7791,120708.5339987017
2029,4161,168348.33687082442
2030,5553,234482.7310339712
2031,9433,74134.35823848622
2032,7363,269167.5477480416
2033,10162,211848.45388631403
2034,9568,212903.20021456244
2035,9901,210594.21141858047
2036,8047,164738.15132139306
2037,12954,145964.51249519276
2038,12479,175260.14818375165
2039,3357,278530.6208073095
2040,15088,162187.58339771433
2041,163,245272.92273327033
2042,988,248352.97830967736
2043,5877,280098.0931962221
2044,1683,218133.05475558413
2045,5206,197863.41256414852
2046,11155,181851.13178278462
2047,15339,176979.42417666852
2048,1590,208336.66803971757
2049,11100,177258.6082430719
2050,11216,190568.13194643296
2051,1624,212136.8910635465
2052,6113,201905.66817262702
2053,2181,312947.07514381903
2054,1023,271364.4969095569
2055,8673,128889.08661975284
2056,1646,314973.23153786344
2057,11608,117564.51395978988
2058,5988,182614.17796204894
2059,14354,237610.6155383441
2060,6369,117248.89143490331
2061,15936,213218.93271184366
2062,13240,377490.53743623634
2063,3481,153497.03900672137
2064,3479,234349.03121699448
2065,1698,325114.7541674246
2066,13154,277335.0621179782
2067,7802,183603.25614568125
2068,9702,177213.21946827852
2069,12895,395098.5508078415
2070,5728,178189.46444143864
2071,10793,219700.48459318443
2072,13529,208031.6203866148
2073,746,168553.88893276933
2074,2610,165917.62945694412
2075,10932,177071.9312895764
2076,15350,261807.06369485034
2077,15692,174052.30026132183
2078,5484,185268.5086371713
2079,15608,197200.15454156365
2080,5253,264557.057963321
2081,1686,210825.29868494644
2082,10624,434750.6955362063
